id,sales
44481,31.811533209637886
44482,37.84347659165082
44483,36.624901740358915
44484,39.57151456965211
44485,41.63506330334111
44486,45.87646189163303
44487,50.44013896467347
44488,32.19706871704132
44489,37.58054738739176
44490,36.57887517589324
44491,43.1053318645342
44492,46.15059504115366
44493,49.15323083445816
44494,53.12574827671527
44495,35.1090649524328
44496,42.718453646624816
44497,42.20625109139552
44498,43.5162835337825
44499,48.1550800730025
44500,49.22574991155553
44501,51.0452751454972
44502,35.98777268651847
44503,41.966786654985476
44504,40.766105376222086
44505,43.21943855697761
44506,46.6722457543331
44507,50.46792877280165
44508,54.62690687871215
44509,36.04132574924256
44510,41.422272272619054
44511,40.928307582032645
44512,43.0670963897703
44513,48.24277575240125
44514,52.35651346826466
44515,53.99341212350727
44516,35.18466925087365
44517,40.28529622272949
44518,41.12155847859927
44519,51.52015973414765
44520,58.365068132468764
44521,62.376906780230634
44522,63.35196073105293
44523,44.11568542095232
44524,49.62655271436979
44525,50.09791435431057
44526,53.71381613619224
44527,57.663283404250585
44528,59.21189998215164
44529,60.659940963838075
44530,43.64686259749138
44531,49.70936709709474
44532,51.6679872664641
44533,54.59920248561394
44534,58.77634664066326
44535,59.20823020275814
44536,62.65499452287817
44537,41.55602341248533
44538,48.77950912018758
44539,48.89740970322749
44540,54.69400692510639
44541,57.321382634867426
44542,56.53488742420074
44543,63.83526148206343
44544,43.77271036035764
44545,50.235801408839095
44546,49.89453930623332
44547,50.69123629861491
44548,54.324292629665756
44549,58.21865363275628
450,10.229475067571265
451,12.078654604428321
452,11.108147039861151
453,11.475385388865675
454,12.9827177678787
455,13.607959483638131
456,14.030859597490869
457,9.670347539886768
458,11.637386692234099
459,10.316058791802329
460,12.720323970104538
461,13.982755584043923
462,14.434343681374791
463,15.080816207121966
464,9.978968143844902
465,11.200925305820922
466,10.343208335284647
467,11.905081569185667
468,13.464278096335487
469,14.64822162025532
470,15.27998430862214
471,9.866397668187377
472,10.891804805859717
473,11.572014146385
474,13.10688077717133
475,13.39349284296242
476,14.44713823592074
477,14.017837317146812
478,9.833452447379774
479,11.023777011661679
480,11.57023191637926
481,13.86608082635727
482,15.4833317735492
483,16.064608018944963
484,15.655655255538278
485,10.021474829996759
486,12.17237649995091
487,12.578882075282088
488,14.111735736270422
489,15.149005486377739
490,16.35603708944982
491,16.39702590826745
492,10.674253853388247
493,13.285415403596925
494,12.871045540441578
495,13.89008045260148
496,14.884972714131894
497,16.51538402444411
498,17.759245074948485
499,10.64861132227697
500,13.129245532066221
501,12.814639408478785
502,14.320492486687138
503,14.114209010992054
504,15.83660533938217
505,16.99021387651397
506,10.63882780349651
507,13.16355219033871
508,13.06541677068082
509,17.103058376948134
510,17.85163069812375
511,19.345766059614256
512,20.1086225334266
513,12.548052514108155
514,14.06968351723954
515,15.493583958007907
516,15.768104477697484
517,16.97877399733845
518,18.72544302015006
519,21.18255370589944
520,12.445514914631712
521,15.095840787480011
522,15.509988159194283
523,16.32403364594429
524,16.318070203244144
525,18.306401422323926
526,20.772041794753257
527,13.352568545222779
528,16.02289736950543
529,14.832168602058573
530,16.453523100207118
531,18.191287980250383
532,20.31974122870856
533,21.25894423808745
534,13.32326984031726
535,15.626674131437817
536,15.177998001020992
537,14.84924674154326
538,17.719882046538654
539,18.49413058155056
1350,29.147611410375642
1351,33.569022861538265
1352,33.32302185352997
1353,36.05437477372902
1354,39.817185227266414
1355,40.54388558915314
1356,43.69091186311852
1357,28.462388262599756
1358,32.55377275534884
1359,32.4429249546864
1360,34.232856607105866
1361,38.08934481693686
1362,40.631025726824625
1363,42.09685479748138
1364,29.752945017372287
1365,34.198590389746606
1366,33.60951188410787
1367,37.17157280664468
1368,37.76723830045641
1369,41.36572847359034
1370,42.318819546795545
1371,29.157154296748146
1372,34.504864771522605
1373,33.60034030710622
1374,38.39962773309838
1375,38.38675746566985
1376,40.803023215986606
1377,41.606446416559876
1378,28.036947089631926
1379,31.502557871279052
1380,30.705093302779918
1381,40.7656878592859
1382,43.75143229442272
1383,44.21204023961739
1384,46.27385812893007
1385,32.60054158412992
1386,37.065168957629815
1387,37.32833644401493
1388,41.862319470994876
1389,42.53452744211879
1390,44.44040149768106
1391,45.94067424335789
1392,31.54119798223367
1393,37.42719767329549
1394,37.76168196576315
1395,40.83324354442692
1396,43.43629757845762
1397,45.68004847203699
1398,45.91108556112525
1399,30.528964237519048
1400,37.37288078038086
1401,36.1229482580173
1402,41.63508815867405
1403,44.56492696646083
1404,45.47355494995156
1405,47.221304461036475
1406,29.928586233856382
1407,36.031048535194714
1408,37.206364459829686
1409,49.45958705990715
1410,53.59055455301295
1411,59.54730931560423
1412,59.1511900283697
1413,36.379997542005896
1414,45.20673999957438
1415,45.365730201287555
1416,48.3303265709453
1417,54.1547951172944
1418,54.03484838899004
1419,56.82484786036887
1420,38.54229368603469
1421,41.436286579551634
1422,43.26743402629887
1423,47.92035447113001
1424,54.15056042190305
1425,51.76682091442776
1426,56.4700776149719
1427,34.05875708730265
1428,41.233875646286606
1429,43.011223480029464
1430,49.22643366625441
1431,52.77344506242703
1432,53.51301459109096
1433,55.534257974490984
1434,37.06974621962938
1435,42.35164632526023
1436,46.188395779379604
1437,50.90786170628483
1438,52.28436325877559
1439,51.04431008054484
2250,18.122445716218884
2251,20.78206327548103
2252,20.22268868278047
2253,22.821087744198792
2254,23.809321303170183
2255,24.499084685937408
2256,25.098872409293552
2257,17.1201034705963
2258,20.65312370953245
2259,20.47785328618157
2260,21.522635685231847
2261,24.047317326737826
2262,24.110006189904553
2263,24.54028319810523
2264,16.687224424594
2265,19.84177502377854
2266,19.74487701886144
2267,21.435370032070587
2268,21.799497088302473
2269,23.276855041605106
2270,24.506729237013936
2271,16.57664300192568
2272,20.11494043035146
2273,19.54757516160602
2274,22.770559666254197
2275,23.418507839832355
2276,23.348494919851934
2277,24.62247400329136
2278,16.930906831907233
2279,20.331883415699995
2280,19.05071061130353
2281,24.697676371440192
2282,26.898758633343803
2283,27.49803188866013
2284,26.486371105494296
2285,19.355538382885754
2286,22.47778857363664
2287,23.297023128532384
2288,25.238517089931904
2289,26.485643960984927
2290,26.27802073402874
2291,27.742751737983085
2292,19.06071335447969
2293,23.876565441456155
2294,21.988601861065995
2295,24.862194481663217
2296,25.98984904462698
2297,27.490759021609666
2298,27.652918955226703
2299,18.441681105174382
2300,23.480395847796665
2301,21.58235188472797
2302,25.19601904989874
2303,25.650299691952256
2304,27.014746109000374
2305,27.1718309397486
2306,19.679672569622085
2307,24.37695104486253
2308,24.220351749684934
2309,29.91686043455363
2310,33.32755570467548
2311,33.14341824415707
2312,33.12219003899753
2313,22.81623495772416
2314,28.686769021814587
2315,27.842283610251105
2316,28.697583652862917
2317,30.17297575464061
2318,30.78950376915946
2319,32.331810540768565
2320,21.05448099066308
2321,25.471320311651407
2322,27.140814511746054
2323,28.15844145818489
2324,31.537091477677066
2325,33.51400261055024
2326,34.57132806613739
2327,23.17332563193778
2328,28.93323708702475
2329,29.230249976296907
2330,30.524326611565336
2331,30.39249017551253
2332,33.79977798307845
2333,35.15035040068178
2334,24.784753493826834
2335,28.898538273302087
2336,26.48864136514634
2337,30.308744585123083
2338,31.7393688714401
2339,33.636727845931
3150,9.815724162817098
3151,10.90902951027518
3152,11.269091243270227
3153,12.018411263033478
3154,13.018616783585633
3155,13.992623106122881
3156,15.542976053911982
3157,9.043242414386883
3158,10.860250334623387
3159,11.264172023013993
3160,12.422983645863903
3161,12.792335519239582
3162,15.260437763152819
3163,15.744873769575687
3164,8.749677831465988
3165,9.90976094483027
3166,10.539767660166856
3167,11.936408419912802
3168,12.795307517675363
3169,13.912346064008592
3170,14.72846399980629
3171,9.238612295483865
3172,10.23887493705401
3173,10.853069264247651
3174,10.832149513632832
3175,11.916806102232659
3176,14.227721233203667
3177,14.65389487824918
3178,9.186368842450475
3179,10.217495101503577
3180,11.46779562583816
3181,12.775813964972416
3182,14.739566177139707
3183,16.897220204193353
3184,18.613621957533812
3185,10.545709500459957
3186,12.115099247168345
3187,12.4542362342068
3188,13.167250581103389
3189,14.191054023295765
3190,16.38105715733297
3191,18.106630696589136
3192,12.156248885680498
3193,11.912227214765439
3194,12.579207023012783
3195,12.848167192017653
3196,14.623232370618751
3197,16.298639174706626
3198,17.218783545004175
3199,10.65230442034345
3200,12.201283234189253
3201,12.635255840527325
3202,12.767556626485378
3203,15.131173692211014
3204,15.87056780055347
3205,18.161076099128515
3206,11.40696456987466
3207,12.920307927234143
3208,13.285702066453618
3209,17.241771536437298
3210,19.491387744398295
3211,20.55529050014451
3212,20.64891250475823
3213,12.762055882337782
3214,15.92008692106749
3215,17.027109659006417
3216,16.91232507828495
3217,19.42302136684897
3218,19.63880242115826
3219,20.187937431006098
3220,13.07411698680406
3221,15.81276741509918
3222,16.597217349850247
3223,17.586292255772765
3224,18.866270060172976
3225,19.067604728976047
3226,21.10057771466753
3227,14.091599099346272
3228,16.659861611379142
3229,16.592541042215604
3230,17.723610413774058
3231,19.01961349210273
3232,19.954153807295487
3233,19.29613195452441
3234,13.147790533637078
3235,16.32902326636275
3236,16.673448302911286
3237,17.491397188250392
3238,19.682422014861285
3239,18.302652559272957
4050,7.861113892668092
4051,9.136163461767286
4052,9.386026149848394
4053,10.162893680673772
4054,10.170423122505083
4055,11.934278739286173
4056,12.02220201906083
4057,7.653028949915395
4058,9.853773770005882
4059,9.195688682664944
4060,10.934914205779293
4061,10.934082860602663
4062,11.93076218850178
4063,11.80156162843808
4064,7.686881485606461
4065,8.639283297738865
4066,9.139428346537994
4067,10.538474408212917
4068,10.77721283346894
4069,11.134915596175983
4070,11.76401875476166
4071,7.364634372973137
4072,9.001856554050923
4073,9.659338537358158
4074,11.251520140574549
4075,11.520207942156233
4076,12.785381128176562
4077,12.910547538756541
4078,7.738132837249081
4079,9.244358089603365
4080,9.660532650454442
4081,11.657595400864928
4082,12.619694274037395
4083,13.761958105413196
4084,13.42628704247209
4085,8.689916199962505
4086,10.634140796572545
4087,11.502629311454688
4088,12.161638667751875
4089,13.223113190997896
4090,14.370816587603253
4091,16.142565058283097
4092,9.144811173928403
4093,11.068714615101383
4094,10.820266373949204
4095,11.975826732194294
4096,12.365388339575977
4097,13.069631650789848
4098,13.111994765098617
4099,8.644304911686001
4100,10.469128222986475
4101,11.24913268209612
4102,11.142076428367377
4103,11.824157386130029
4104,13.279329570135985
4105,13.664741352226901
4106,8.809900237241207
4107,10.879819450523813
4108,10.90706600782506
4109,14.076167434965761
4110,15.133263004080856
4111,15.731699436163385
4112,16.098633260463707
4113,10.960450519250555
4114,13.356183887056721
4115,14.54382310475329
4116,16.163477664428665
4117,14.618433968566992
4118,14.989577043966921
4119,18.05183621054227
4120,11.062092624068816
4121,13.211648870638127
4122,13.128568165742559
4123,14.112096851250946
4124,14.810646754719595
4125,16.63479657174719
4126,18.310162316365364
4127,10.78143615789802
4128,12.878878006408153
4129,14.050299806855788
4130,14.355788353982232
4131,15.215800536627707
4132,15.703459480341458
4133,16.89829943543332
4134,10.406906600454327
4135,11.863728557560966
4136,12.568270114951932
4137,13.54901793343827
4138,15.447480139101962
4139,15.387864257652318
4950,26.74382871138871
4951,32.93684899350511
4952,31.55608036804213
4953,35.82020888987673
4954,38.57216818652819
4955,37.94537767701399
4956,40.668222353446126
4957,27.947705783700126
4958,33.497009674336546
4959,32.22187996341548
4960,34.640175323648464
4961,37.71884952303504
4962,39.84234868562179
4963,44.829520033040026
4964,27.37105902295697
4965,31.900812797210094
4966,31.48270422256863
4967,35.077026174059995
4968,36.92272059552339
4969,40.35114747612899
4970,43.76393947268268
4971,29.556620682905223
4972,32.78559199747644
4973,33.04980352180021
4974,35.504323431173034
4975,36.70405432018728
4976,40.7215197830336
4977,44.790143104813076
4978,27.51191791918608
4979,32.95908157559931
4980,32.90809431307529
4981,38.60397857421559
4982,40.9822472474584
4983,46.32491356261629
4984,46.75796304140585
4985,29.71668457683508
4986,34.53525981842458
4987,36.18928041959936
4988,39.11234028784841
4989,41.06588991286504
4990,45.941449749505814
4991,47.56776683391536
4992,30.860461986497796
4993,36.37724417311077
4994,36.49155165650972
4995,38.466992757336435
4996,42.05971808181864
4997,45.31951096665613
4998,49.00352765251857
4999,31.195283985816452
5000,36.88103049121264
5001,36.504983066705904
5002,39.10205981184086
5003,42.74153390258581
5004,46.8562158034598
5005,46.8846355979976
5006,31.136402065189444
5007,37.090610893569306
5008,36.69615144741182
5009,43.701264725424075
5010,51.98149160925977
5011,55.594540563917555
5012,59.260919351751255
5013,39.56077405286031
5014,43.36616191592412
5015,44.19415784247415
5016,50.50575253988489
5017,53.93273621847411
5018,53.826201386100344
5019,56.25654800703477
5020,40.32975254121512
5021,47.416021483815186
5022,46.82036523254182
5023,47.324606888826914
5024,46.89726575993178
5025,52.38058961630901
5026,57.573773112649114
5027,38.628558689768894
5028,44.401876790281314
5029,46.370364914871274
5030,45.1781672876494
5031,47.43421534459861
5032,52.69493668405809
5033,56.01469329695263
5034,39.42451044819633
5035,45.62571827986095
5036,44.86183587957055
5037,44.45609502143741
5038,47.43033207376827
5039,47.71854055164001
5850,28.72082431465775
5851,35.78868637944267
5852,33.65984761695553
5853,33.997474766802874
5854,37.134036731619695
5855,40.10864237292844
5856,41.68854695805138
5857,28.719831914013664
5858,34.849882372329766
5859,32.41755984117192
5860,35.76701972642148
5861,37.144892232684676
5862,40.553324108804915
5863,43.65906208981796
5864,30.70911248742228
5865,35.71979490795065
5866,32.55113350623699
5867,35.51354874159292
5868,37.64745017164669
5869,40.61699312717727
5870,42.148140592698105
5871,28.84639586842752
5872,34.723777299738245
5873,32.446898669132715
5874,36.98212653910218
5875,38.04334441440002
5876,39.8023577637282
5877,42.48173581997007
5878,27.34688598143417
5879,32.759025741287275
5880,32.311310639691534
5881,40.3415161688181
5882,42.11341047995462
5883,42.882847376207884
5884,43.78585778921759
5885,31.318862356698972
5886,37.72239747055635
5887,34.73291206301019
5888,39.42805655194004
5889,41.827463761864855
5890,44.074664603676176
5891,43.56962028393934
5892,30.23511448876231
5893,34.598062049762845
5894,36.70891904089875
5895,40.16280318568486
5896,42.75320989074655
5897,45.15042197857833
5898,45.51217391485873
5899,30.946714989855106
5900,35.521411028424914
5901,35.433210794698205
5902,39.29107963913388
5903,42.601215890269806
5904,43.34585494638191
5905,42.94242490364726
5906,28.351953302309166
5907,33.16314157087514
5908,34.917197108210246
5909,44.29798656279191
5910,52.656796572737456
5911,51.33322849919213
5912,54.40828006048298
5913,34.25559753548532
5914,39.6758995376197
5915,41.37734778082601
5916,45.74382579169376
5917,50.44847923455709
5918,55.15181269598968
5919,57.227858665212594
5920,35.46040463221272
5921,40.633655803405325
5922,41.50287043217297
5923,45.91681791303528
5924,48.02521773673305
5925,52.80362254858191
5926,55.75028786977207
5927,36.54245509955055
5928,43.30634899290022
5929,43.66160408998151
5930,48.29198838808254
5931,50.33402408768684
5932,52.30380040406567
5933,54.29969225710745
5934,36.06526589071406
5935,40.73049434184881
5936,40.6448769141938
5937,44.710995640382706
5938,46.24418304115616
5939,51.418621857254074
6750,36.908441220167255
6751,42.382174549852635
6752,43.482985057592956
6753,44.91775560432997
6754,47.663584614235084
6755,51.716442313184174
6756,55.46040812630329
6757,37.26545003299664
6758,42.60717918428501
6759,44.23957535625719
6760,45.404088432484194
6761,48.94214684066272
6762,53.1015300086469
6763,55.65525076772253
6764,36.962309965403605
6765,43.47320371782352
6766,45.12242114819827
6767,48.93573866791793
6768,47.49461571385505
6769,51.57603159568903
6770,54.92939293982172
6771,38.05279409429026
6772,45.574426025415406
6773,46.64656639725422
6774,49.09605885266255
6775,49.34487982201454
6776,53.270381274997874
6777,55.248402692642905
6778,36.458760650933336
6779,43.26036739371999
6780,44.03151037756076
6781,49.77021580654016
6782,53.15024876897875
6783,58.7369510539338
6784,60.609717626748385
6785,43.19300206578932
6786,48.94195300220292
6787,48.85294044424476
6788,49.89394761444416
6789,52.82419104235244
6790,58.58699493433877
6791,60.27964573468797
6792,42.97417825345885
6793,48.167465437007536
6794,49.715217633224775
6795,50.43351144738886
6796,54.56584375332393
6797,60.88414980580498
6798,59.319957884971835
6799,41.40523591422183
6800,48.43072796311728
6801,49.98362845189484
6802,50.68491376179098
6803,55.34979328925745
6804,61.72159730502986
6805,60.04483987161926
6806,40.883369291441376
6807,46.09353882507814
6808,46.4393752295711
6809,59.08042101945858
6810,67.7127912474681
6811,70.48890734261457
6812,74.19636623110043
6813,47.27657838596572
6814,56.2696433238303
6815,54.72648147748701
6816,57.74117974589985
6817,64.11429304179785
6818,66.01176463603822
6819,70.43207607144267
6820,50.43307803530953
6821,59.51336006011471
6822,57.21049904827623
6823,61.38910212420383
6824,65.79103790253184
6825,68.88850805237513
6826,76.59468305714303
6827,48.89228358467672
6828,57.10320096368111
6829,55.0992194024202
6830,60.45207846029868
6831,62.90588762274606
6832,70.45362891477298
6833,73.92859306515538
6834,47.46050121845812
6835,55.27321715937275
6836,55.54928944157652
6837,62.23615262964262
6838,65.72907601242771
6839,71.32459350475888
7650,25.448350404736065
7651,28.73826958101685
7652,29.362453708812577
7653,32.371332545630686
7654,33.381290217104954
7655,34.761929700466055
7656,38.956075438932025
7657,24.657795803330053
7658,28.326397367377044
7659,28.920778338167473
7660,32.83128642818125
7661,34.532070733557305
7662,35.71964808697659
7663,37.26807453065078
7664,26.27765279160013
7665,28.07159824790526
7666,29.065388246557074
7667,29.611163175487498
7668,31.97094426924538
7669,33.604582389274626
7670,37.67870042159687
7671,24.921351750206114
7672,27.840824368583746
7673,28.565905913074452
7674,31.41527774075663
7675,31.706586503947705
7676,32.89155080221776
7677,35.333861630192956
7678,23.368701392530976
7679,27.656882317342195
7680,27.549297991217514
7681,34.12283635471891
7682,35.47802804588
7683,37.3904891559049
7684,39.41658653240687
7685,28.876970222014904
7686,31.833829309751067
7687,31.366055161199526
7688,33.554063960306095
7689,36.366683426423755
7690,38.21197456544273
7691,40.301565272912306
7692,26.63245696545136
7693,30.796294326824103
7694,31.256076157287104
7695,32.74801440891311
7696,36.330448280447676
7697,38.02238469231046
7698,39.78689455788702
7699,27.652499324275826
7700,30.139213599676424
7701,29.381431628168333
7702,34.49504357065088
7703,37.44706758986104
7704,38.598322501305574
7705,39.338630841793766
7706,27.490923492280526
7707,31.274902868546278
7708,31.84355463884426
7709,41.25537134128712
7710,46.728723265553455
7711,45.84991474538503
7712,48.64028509772287
7713,32.45332297107601
7714,36.760469825587
7715,36.12040862749805
7716,42.34835589458875
7717,46.0172825266901
7718,47.77664650239682
7719,51.77168361521514
7720,33.67078559419399
7721,37.89057968654042
7722,38.11246977070464
7723,42.4832924858739
7724,44.97820298488575
7725,45.101474788898685
7726,51.77160122061277
7727,31.86846266527303
7728,35.94473353783616
7729,37.364220577759724
7730,42.105085095488896
7731,46.67151679085909
7732,48.0536049517028
7733,52.098197926670906
7734,33.05766673775229
7735,36.70893300804987
7736,37.04231619342646
7737,41.95042009768304
7738,45.12587940155927
7739,46.97791586248197
8550,34.89222203770711
8551,40.544514344312205
8552,41.190384438679345
8553,41.68280550497558
8554,48.4528093395406
8555,49.15834533175274
8556,53.84848266370004
8557,36.0116026400984
8558,40.45699882491026
8559,40.57516933287195
8560,43.5003693194321
8561,46.70793586254625
8562,52.03839506820775
8563,53.241684840111965
8564,36.01891486351727
8565,40.86400039738723
8566,38.93381010179918
8567,41.39600834048768
8568,45.286802523834034
8569,50.26630737921509
8570,55.40285910963154
8571,36.74522030905146
8572,41.08730257568201
8573,38.26058586440759
8574,43.043395927946406
8575,47.81507491420391
8576,51.09223014141091
8577,52.488260212569784
8578,36.786165176874896
8579,40.8171970245273
8580,39.913532644370896
8581,46.24784251224755
8582,51.63939368496713
8583,54.86914260364425
8584,59.916640399744566
8585,39.11014299744949
8586,44.51267864128855
8587,43.21489841085672
8588,46.570485119565895
8589,49.93807858229865
8590,53.281344654383645
8591,59.23400230109858
8592,39.616241889847046
8593,43.44915920746593
8594,44.12854761990071
8595,48.15845791276143
8596,51.13260877260553
8597,55.07033471287195
8598,56.878597166266296
8599,38.295715740609396
8600,44.18188917394125
8601,44.090215435991105
8602,47.23983968193194
8603,52.17396816801992
8604,55.05875635348324
8605,58.63322469228901
8606,37.91486176619155
8607,45.217560415657815
8608,46.377450582190185
8609,56.59789696568176
8610,63.73068806492212
8611,67.48004710535452
8612,70.40816570038265
8613,47.898299234083495
8614,55.19638242389432
8615,53.84255523855925
8616,58.07468663215209
8617,62.15755779729734
8618,67.99640069849922
8619,71.9849623842316
8620,46.816819617006836
8621,57.240511701361896
8622,57.25894979350818
8623,61.64927085732795
8624,63.74651734880426
8625,65.63035224252134
8626,70.96475137873392
8627,48.20877505822718
8628,54.8541175343831
8629,55.64321445407887
8630,59.51131618648035
8631,61.89658568486537
8632,65.76835870632179
8633,71.01199433903842
8634,48.24530072368758
8635,56.170312967653366
8636,55.16280791871019
8637,58.770363114113195
8638,62.52023061880552
8639,66.57313167124394
9450,33.95997060223866
9451,38.544557308967335
9452,38.86816367882257
9453,42.24822870336139
9454,45.61409301434745
9455,47.98674286496732
9456,52.2209488172399
9457,34.747081619168505
9458,38.46829553693845
9459,38.68117535070851
9460,42.902415804231886
9461,45.60969321680947
9462,48.62326971643466
9463,52.27541703610553
9464,34.38507278831033
9465,38.33696533764531
9466,40.49773653918162
9467,42.22759001194576
9468,45.36642167073668
9469,48.58817746163411
9470,47.99985040166751
9471,32.444985785025345
9472,35.76481369509108
9473,38.9662342132956
9474,42.3764686401865
9475,46.00372551673455
9476,50.01014641108225
9477,50.651725166242336
9478,33.04562835854273
9479,37.704696047193586
9480,40.9133520363245
9481,46.87681463695477
9482,51.195828146735316
9483,53.657097520705754
9484,56.18735157285732
9485,35.2018579569698
9486,42.97707976954515
9487,43.85916113839403
9488,47.076714359871914
9489,50.449967578948964
9490,53.83916165319585
9491,58.47508584894332
9492,36.61347787528477
9493,42.51916390102727
9494,43.44890429172319
9495,47.8581444200333
9496,50.55633199129177
9497,53.481362808915314
9498,55.123837161069005
9499,33.90027666626898
9500,43.114948867575094
9501,43.09412691179365
9502,47.83858565035371
9503,49.702026811078376
9504,52.20006842704051
9505,55.23794907635418
9506,33.8008984133111
9507,42.6827342546647
9508,43.550897445308514
9509,54.95847034827027
9510,60.90280098153895
9511,62.470881432304886
9512,68.54194088081664
9513,43.46218808630695
9514,54.63801881997733
9515,55.12818420060432
9516,58.00461436302658
9517,62.62953191752934
9518,68.65487488336065
9519,69.72943489245986
9520,44.031606629269604
9521,53.87860935281153
9522,53.47058150566086
9523,59.055105804059345
9524,60.802260305166755
9525,63.912636062276434
9526,70.11859059723889
9527,43.41152840717476
9528,54.40756400038482
9529,51.29887568733129
9530,56.12695203834569
9531,59.2618841542549
9532,63.62708770190304
9533,66.61521805107053
9534,43.9256394741106
9535,50.870597562842185
9536,49.72043975302081
9537,53.92239339972272
9538,57.64195257809558
9539,64.65729873951462
10350,33.83966470906172
10351,39.55553427419584
10352,39.23582955158068
10353,41.88495298732066
10354,43.447991004034655
10355,45.41717174301298
10356,48.98158129736637
10357,33.80259786242567
10358,40.14701527201024
10359,40.955465486194285
10360,43.65692345232967
10361,44.16144345392679
10362,48.23050854229126
10363,49.503082945138075
10364,34.20707609455059
10365,38.907205074014215
10366,37.931273339773256
10367,42.918820633755196
10368,43.532593576261284
10369,48.38514775415142
10370,48.75105812264333
10371,34.23104538264653
10372,37.27841955979135
10373,40.33052923565796
10374,42.84632462305946
10375,45.11627663432026
10376,47.49000449656375
10377,50.288008604201494
10378,33.860049861442
10379,38.73453017179205
10380,40.10788599752357
10381,45.73313356064079
10382,49.38169655845462
10383,51.486416256364926
10384,55.367349807370694
10385,36.03269828456595
10386,42.40851616577519
10387,43.091095926961884
10388,44.99865469868031
10389,48.96109769969023
10390,50.83134409255806
10391,54.40698964299659
10392,37.48116258254596
10393,44.36991753682765
10394,44.585862429660516
10395,47.281218928946736
10396,49.09852338268592
10397,51.20787673502346
10398,54.16861959581882
10399,36.79473166633336
10400,45.897212764349824
10401,45.536704859680555
10402,44.18551504257209
10403,46.80984171891749
10404,49.85897113248926
10405,53.13361624786978
10406,36.67179174175583
10407,44.08870681662955
10408,46.93237528685333
10409,54.159474275293384
10410,60.7429621638405
10411,63.84523119627252
10412,67.25473408924243
10413,46.137492165950775
10414,55.2790433854626
10415,55.35488975450048
10416,54.49477997645963
10417,57.77041899987642
10418,63.7664163781358
10419,66.89811126813642
10420,46.84367610614157
10421,52.88519061853538
10422,53.61916588431097
10423,53.99738494198325
10424,59.539662273465176
10425,63.91350257633462
10426,60.7307030697797
10427,44.12388393248019
10428,53.962257392446375
10429,54.03641736085584
10430,56.843227709644566
10431,57.30222163699018
10432,60.14153670953394
10433,61.841534960309204
10434,45.70708900146154
10435,52.999580854225
10436,53.10392244207888
10437,54.82207471542637
10438,56.12260146594356
10439,61.51959161426392
11250,38.69114653194337
11251,45.675194206298556
11252,43.83984580084943
11253,49.25864891765772
11254,53.58715157364475
11255,55.95700325038238
11256,62.27221519081775
11257,42.22869061709255
11258,45.93360363009861
11259,48.19302914360209
11260,51.43786622413282
11261,55.33415881008243
11262,59.44585160824985
11263,63.52712831377734
11264,42.24301863646485
11265,47.44383051279652
11266,47.49044899900203
11267,49.112626451276775
11268,50.9540919451507
11269,57.5698575368869
11270,64.19048627207049
11271,41.283968358546645
11272,47.57730418801362
11273,46.49707570468408
11274,50.79293609336617
11275,56.12385059542458
11276,58.40819553722283
11277,64.07371821747724
11278,41.35318263055242
11279,47.39594958751484
11280,46.69037858373358
11281,56.98264499679836
11282,60.43040503586852
11283,65.30291774967772
11284,69.17214906601016
11285,46.95690076168778
11286,52.02949119072276
11287,51.90201309014557
11288,56.247820044761085
11289,58.18828406619168
11290,65.25385220165113
11291,67.98768770270262
11292,44.352718001615855
11293,51.74526092312043
11294,52.18911843513842
11295,57.70294580029566
11296,59.223861635000816
11297,64.85504444293527
11298,66.84583708418995
11299,45.314590395092836
11300,55.04311797866033
11301,54.70409162230034
11302,59.1888973240734
11303,61.85246092480547
11304,67.75537062977908
11305,68.76090126320679
11306,44.43854339509731
11307,50.917473296878754
11308,55.31680778009047
11309,67.00608460991302
11310,71.92284166500822
11311,77.30868982150864
11312,81.46863267315247
11313,52.91562290832162
11314,61.56534971251077
11315,64.78910243060066
11316,72.33961277622127
11317,74.57936620487816
11318,79.6045069301737
11319,78.01939583420288
11320,53.067134342666904
11321,62.47391196793068
11322,64.6611472480854
11323,69.85620407789612
11324,72.62561956354985
11325,77.28994536986208
11326,78.74070521811713
11327,55.50305199108873
11328,62.183133093326674
11329,63.27645957151191
11330,69.86584745007292
11331,72.42816231950587
11332,75.75571331033214
11333,79.94040153481728
11334,53.664377309306474
11335,59.65766647373926
11336,65.32585870442288
11337,71.74857838100576
11338,74.93505167352305
11339,75.6772881687025
12150,30.941993294096104
12151,34.30582096511293
12152,34.032042376631345
12153,35.45664305741063
12154,38.06741401614092
12155,41.9759195077984
12156,41.987306146155305
12157,30.231682591951955
12158,34.84438989744727
12159,35.795172980067065
12160,37.26072814368464
12161,40.30699412154395
12162,40.607563756995305
12163,41.92918508492124
12164,28.1394780196904
12165,32.07364336438801
12166,32.526126427357745
12167,36.014443005400594
12168,38.07049626361249
12169,40.30476938204022
12170,41.94362588465135
12171,28.641688845239383
12172,33.66567686429864
12173,32.1929289019146
12174,36.16529766815318
12175,36.5356233414683
12176,39.885651314614385
12177,42.2002401523808
12178,28.261515793472707
12179,32.63007778539694
12180,32.97719123130233
12181,41.53323594797292
12182,41.686622318375235
12183,43.803212220372956
12184,44.31915161238113
12185,31.045296381579796
12186,37.591742913138276
12187,36.287135433130196
12188,39.639475379466724
12189,40.72884246628644
12190,43.77044461775911
12191,45.32408131550391
