id,sales
19358,46.482517919499784
19359,46.97140218158801
19360,52.27625638900822
19361,51.65135664688351
19362,53.70473470387434
19363,56.89684638595975
19364,36.52754383517991
19365,44.829356290193566
19366,43.92066617926
19367,47.290796147220014
19368,50.27901274199876
19369,53.47159565496584
19370,59.10886880751969
19371,36.59706896460998
19372,45.724087768002555
19373,45.15474802429865
19374,49.1192351170019
19375,51.1605180988235
19376,54.659636308089034
19377,57.4714350169063
19378,38.522020274517885
19379,45.671177802498576
19380,44.33701443816942
19381,54.74207893411734
19382,57.77953152864748
19383,62.09361704814359
19384,61.1476047587787
19385,41.453151553036165
19386,49.362324533357125
19387,47.85935567536239
19388,53.67487274455116
19389,56.270736463379826
19390,60.01881580044907
19391,61.21303304165404
19392,43.01246103619682
19393,49.711348078526406
19394,48.282050490828475
19395,53.585939557817426
19396,57.59080828749739
19397,61.18217779142153
19398,65.25225724584132
19399,44.945033723665745
19400,51.17410611609469
19401,49.77531067644027
19402,53.13903605283928
19403,56.91865303392942
19404,58.570257630784695
19405,64.2794290871827
19406,44.647213601578585
19407,54.08210750398258
19408,51.73853367205158
19409,62.1225134868839
19410,68.00429505297572
19411,70.52614557844905
19412,77.21529440260088
19413,49.35638176768331
19414,60.03654239872308
19415,56.50709032903168
19416,65.27462897789191
19417,67.75236194001256
19418,71.77750936820247
19419,77.31670925563517
19420,49.28800947801877
19421,60.621310634887074
19422,59.54148087138497
19423,63.73096611063616
19424,66.81799001428287
19425,71.719852324612
19426,79.02199628564162
19427,50.29789355349788
19428,59.95615788465736
19429,60.38728731310517
19430,63.257174365385765
19431,67.76384499580422
19432,74.70248193273234
19433,78.77073945408378
19434,47.10447216808731
19435,58.03606303353852
19436,59.057430889480564
19437,64.12135182456139
19438,68.32286035585415
19439,67.63488528441536
20250,13.63205535558374
20251,17.48296094324204
20252,16.476406427701647
20253,17.776672841676582
20254,20.28157963684003
20255,20.572043743944445
20256,20.226611829462335
20257,15.130813664414362
20258,17.765178003061962
20259,16.8495365204617
20260,17.822194288082034
20261,19.33208508160522
20262,19.900862049834267
20263,20.549889914624153
20264,14.362288589680837
20265,17.47707519522858
20266,17.347691162491408
20267,18.697596068981884
20268,18.541336506343335
20269,19.486161479534196
20270,20.400296296046193
20271,14.661495555692662
20272,15.795230512588958
20273,16.224334149684534
20274,16.37985885341285
20275,18.155819647008844
20276,18.8025631672277
20277,19.9448630275879
20278,15.240260949383433
20279,16.889424322110827
20280,16.177503457028394
20281,18.422347522038166
20282,19.098925944397134
20283,21.47779215661594
20284,24.757748021333295
20285,15.172817333140323
20286,18.609591222203488
20287,18.31793356378105
20288,19.014446056917354
20289,21.57711650492231
20290,22.280307593025576
20291,22.560566401718624
20292,15.679950620767876
20293,17.795835130386504
20294,17.39092037292578
20295,17.98083611060465
20296,18.289104793586528
20297,20.97054209618398
20298,22.19738438739072
20299,14.583020679993407
20300,17.125238720972963
20301,17.337876698269845
20302,18.379075028500697
20303,18.580603644486462
20304,20.189449861455916
20305,23.747693112605724
20306,14.608744881057266
20307,18.071270951098295
20308,17.15211424773922
20309,20.56078084789119
20310,23.86139324923347
20311,24.452708349899545
20312,26.64267662048678
20313,17.40554585670088
20314,21.32975166727951
20315,20.948356436671425
20316,23.464618916734896
20317,23.559979653830446
20318,24.972968567927033
20319,26.513502215023664
20320,17.65438228695181
20321,20.538086823447735
20322,22.73353460158539
20323,22.336247825525096
20324,24.205494104907267
20325,25.209169329738796
20326,28.275665096274473
20327,18.89824396394219
20328,22.249952633252555
20329,22.768919860809007
20330,23.481510164527336
20331,26.688878103675812
20332,26.78272414034229
20333,28.029320296782444
20334,19.251431328714343
20335,21.9023493514955
20336,21.437435840928632
20337,21.384513439893496
20338,24.596167231530288
20339,26.33558104889859
21150,32.56119949927487
21151,37.76658770135724
21152,36.90490162454584
21153,37.63384320846964
21154,40.8235542800631
21155,45.41588497858803
21156,48.564843303680775
21157,31.2513224393685
21158,35.473889924957646
21159,37.26049828102097
21160,38.511241626394366
21161,41.9898204403705
21162,43.974943239292045
21163,46.95893103423653
21164,31.836088933099482
21165,35.24545178408258
21166,36.759736222204495
21167,38.613049570428906
21168,42.907896008776234
21169,44.76346450005539
21170,47.85347186350531
21171,31.919248621070537
21172,33.9461701499312
21173,36.66374872833119
21174,38.8499065763863
21175,41.0367065517087
21176,45.72842978136998
21177,48.41040700752249
21178,32.13831546082691
21179,35.558502449372654
21180,37.09471822442311
21181,43.62443098311833
21182,46.157980971592934
21183,49.066874368790764
21184,52.406701049400425
21185,33.046055871525745
21186,38.586361056234615
21187,38.48240588202992
21188,41.771454638620376
21189,47.12340698712054
21190,50.2458798669472
21191,52.92235051704069
21192,33.39199551452208
21193,38.173809378855445
21194,39.815836017765065
21195,42.81832190413323
21196,44.84685242136306
21197,50.33574837845289
21198,53.77853245879336
21199,35.743082063103415
21200,39.66807975202336
21201,41.34040302634813
21202,45.87764712655659
21203,47.2877793141517
21204,51.38610421347221
21205,56.089546927788234
21206,35.53028659650929
21207,41.88231925354193
21208,42.078466232446054
21209,52.60362817015986
21210,55.7251199837054
21211,60.712705735960576
21212,64.9084594180636
21213,40.288840795027525
21214,47.91883023630374
21215,49.875411859293926
21216,55.25446963480458
21217,55.483529287396856
21218,63.16932897237611
21219,66.63780767116269
21220,42.5149060353047
21221,48.6216928670165
21222,49.5928907017542
21223,52.46101171094683
21224,54.406936397443324
21225,61.54701670258246
21226,65.19583361879575
21227,42.8986150586621
21228,46.225927275348255
21229,48.06838223257356
21230,53.781964022857416
21231,55.3319812405095
21232,61.33477354477751
21233,64.57790977230522
21234,42.27294329422599
21235,46.2587621836197
21236,48.393559171163474
21237,52.37002509855359
21238,54.010074326921455
21239,58.41401765514903
22050,36.80002828042354
22051,42.3689626288005
22052,44.10936126881307
22053,48.353887077869835
22054,50.10210939709811
22055,52.63030408799301
22056,59.29084314705521
22057,37.611014529924844
22058,43.18521759601642
22059,45.09773928046856
22060,48.26457101790407
22061,51.888441334664975
22062,55.47610732043555
22063,57.32355674890408
22064,37.635858842695924
22065,43.958981989438634
22066,46.905057319069456
22067,49.46502549803275
22068,52.525483203213575
22069,52.54260210749609
22070,56.76711830194904
22071,37.384778670113214
22072,42.686719020033536
22073,45.74900792245085
22074,48.10479120607996
22075,51.107055271291145
22076,53.949409702455064
22077,58.16707994334236
22078,38.08655482295768
22079,44.10921058387696
22080,45.85108943728672
22081,52.5534883774174
22082,57.66756024676612
22083,58.83316143819969
22084,63.76543735765971
22085,42.46225319091518
22086,47.414207141593884
22087,49.03631356009352
22088,52.23133454472487
22089,57.08824575367831
22090,60.68152937446783
22091,63.51848102120675
22092,42.70558067570071
22093,49.86967657382209
22094,50.62740614758326
22095,53.66676677127429
22096,56.95759312271657
22097,61.244298174873535
22098,65.96277734415018
22099,42.518274388240705
22100,49.25613405910732
22101,50.46661349609225
22102,53.719556875957444
22103,56.99945168434822
22104,62.01551242361587
22105,64.62318359375683
22106,42.05653703797376
22107,49.77550527465381
22108,50.59298621514771
22109,61.30534855712772
22110,70.16388955641035
22111,74.95802754279033
22112,79.84473383385786
22113,51.747152790999685
22114,58.04741823214748
22115,61.438145081232854
22116,63.78831020938989
22117,69.29230793254102
22118,73.19638554707399
22119,81.14928738105385
22120,51.91363082097668
22121,58.45867676665309
22122,59.26033457990323
22123,60.72331151997289
22124,66.24970605976519
22125,70.08307069534503
22126,76.60723503981393
22127,49.5715580200832
22128,58.09767851511192
22129,59.940735861820464
22130,63.82258763926308
22131,67.37251182985352
22132,71.51237975618707
22133,77.13976186086776
22134,48.97727654000425
22135,57.7987495311244
22136,58.2859887177609
22137,61.189371619565755
22138,62.799705248280745
22139,65.50389311384363
22950,23.401630472173434
22951,27.019897718302882
22952,25.78834849625071
22953,27.13218112893144
22954,29.545876739028092
22955,31.459547835821695
22956,32.73615863470044
22957,22.523070273838098
22958,27.423902615775326
22959,26.286489213440078
22960,28.308605449595827
22961,30.287763412766235
22962,32.2973429573001
22963,33.52811819029985
22964,23.15517971059803
22965,27.24337835715888
22966,27.50363613533624
22967,29.377397989839597
22968,32.48062255160652
22969,33.90377640706009
22970,33.58376236762665
22971,22.61735470349239
22972,26.31649512995744
22973,27.035368444997403
22974,28.54540755624412
22975,30.655546828927566
22976,32.08897543396373
22977,33.1204365855259
22978,21.894088186994523
22979,25.43747012222508
22980,27.288801550239135
22981,31.601236557678575
22982,34.74594536247869
22983,34.90403628485813
22984,37.52032917379173
22985,24.638938193962545
22986,29.7312179339816
22987,30.96734699561651
22988,31.185434066696025
22989,34.244019053341404
22990,36.9201592424674
22991,38.08701777237846
22992,25.345875865510816
22993,29.661683812466762
22994,30.608670169041755
22995,32.95658914369724
22996,35.794889260522424
22997,36.91432021735452
22998,39.23154853397737
22999,24.89338684267377
23000,29.620705798291418
23001,31.456137671937924
23002,32.532360725634426
23003,36.1289579645488
23004,37.25604905413874
23005,37.49044413466204
23006,26.357689754961665
23007,31.246950486240273
23008,30.978853531327136
23009,35.06854345503547
23010,41.79306687674199
23011,44.4917304203977
23012,44.327780519611
23013,32.28442187038023
23014,37.826840639207376
23015,34.911750023175536
23016,37.42984508197139
23017,43.05431844792193
23018,43.621022711015605
23019,45.087695452589195
23020,31.554526193497352
23021,37.834478194602696
23022,35.887807761645554
23023,37.71145812237671
23024,41.72085121862064
23025,44.123367221512716
23026,47.00379909138383
23027,33.23845609909201
23028,35.54660683156541
23029,33.69727166736229
23030,36.94244195142329
23031,41.66666434202538
23032,43.59383857116015
23033,43.782197072115565
23034,29.474659243078467
23035,35.82852114465853
23036,33.92262638098674
23037,38.3159769547501
23038,40.80763358270026
23039,40.40260163298378
23850,8.84913806813261
23851,11.478375329975723
23852,11.634825361250737
23853,12.04063735783009
23854,13.001486045401117
23855,14.157693465373368
23856,14.431806664049834
23857,8.722506855056762
23858,11.134748594561533
23859,11.488481436457947
23860,12.09570075878073
23861,13.934818938595443
23862,15.241669958688433
23863,15.896588697474762
23864,10.41405730086913
23865,11.763009275194355
23866,12.041735879457445
23867,12.802458367839568
23868,12.70409112056819
23869,14.74357428659714
23870,15.68514752935657
23871,9.03828166406678
23872,11.048201362361747
23873,11.64797462716476
23874,12.069724617104903
23875,13.262042009976026
23876,15.08237997595447
23877,16.560940800685763
23878,10.369152704275246
23879,12.014529349146995
23880,12.06805134447369
23881,14.735312113979674
23882,15.453630940822151
23883,16.77292379371119
23884,17.56658660998588
23885,10.900849033499323
23886,13.37818290071555
23887,14.0100647257625
23888,14.871703566232956
23889,15.658838050020382
23890,17.560081339784517
23891,17.782374441166084
23892,11.25840765691992
23893,14.006323217574733
23894,13.318762933393538
23895,14.289771749965066
23896,15.466516010186993
23897,17.980486770579958
23898,18.97493101340848
23899,11.257188588721672
23900,13.90309338464207
23901,12.992757164291469
23902,13.857493922852584
23903,14.665910967806088
23904,16.68336703592438
23905,17.938935862763955
23906,11.001367740481651
23907,13.711736382731099
23908,13.897909115794803
23909,17.21233007986241
23910,20.34654043055127
23911,20.326695668837683
23912,20.111103048707612
23913,13.31399046993429
23914,16.53888637091721
23915,16.704454628145893
23916,17.332150378803146
23917,19.47216824274952
23918,20.154804755391734
23919,20.72756335562266
23920,13.331078357066813
23921,15.70291308492098
23922,16.18831760247941
23923,17.265450854886065
23924,19.647521357983262
23925,20.055982062948164
23926,21.265254478776853
23927,13.434592931035413
23928,15.838424581316392
23929,16.000022074166925
23930,17.49014468513896
23931,18.719271858493116
23932,19.736609796471193
23933,19.879556643879596
23934,13.654946478744991
23935,16.204098613732107
23936,16.218351907763058
23937,16.920561056525887
23938,19.262880339213325
23939,19.657988239843473
24750,43.030348696048456
24751,48.76817227969744
24752,50.45514484673342
24753,52.595196742244504
24754,55.68319860149168
24755,57.28304779657741
24756,62.30055402689576
24757,40.388277461755095
24758,47.90127908827543
24759,50.936472276223554
24760,55.54753620313057
24761,57.44053486480324
24762,59.44965335810867
24763,62.79009814559171
24764,41.62918548257883
24765,48.71326529444979
24766,50.6662057373721
24767,51.97217757625062
24768,54.803946955376844
24769,60.01275373713013
24770,62.78679634092467
24771,40.955502908328995
24772,50.51895926728581
24773,51.34478994344726
24774,54.15543628470319
24775,56.642346909593996
24776,59.5023467254033
24777,63.83408284137674
24778,40.90157356174877
24779,50.13997937579177
24780,49.9893466395127
24781,58.201154712267844
24782,61.674273623157035
24783,64.4517964060422
24784,69.33095903729777
24785,48.626312353519786
24786,54.07022730492071
24787,55.12612969382925
24788,58.534976579535495
24789,60.05812974458562
24790,65.12770036281714
24791,68.24690312271329
24792,47.65106255066829
24793,54.03957307690798
24794,56.52105917675858
24795,61.788288654661415
24796,63.320602301904884
24797,63.92842706268323
24798,71.4902416315808
24799,47.076178374331306
24800,54.43456073779847
24801,54.837779464101686
24802,58.450066948712276
24803,61.17535773117373
24804,65.60072753102891
24805,72.45703810822836
24806,49.30335343613384
24807,56.727074035878466
24808,55.737987864206026
24809,65.46348395748161
24810,77.05304508498132
24811,78.99976426269639
24812,85.49073037806956
24813,55.843186123311895
24814,63.58762208750662
24815,63.29999729966062
24816,68.72657359259695
24817,74.52338309288167
24818,77.98414771667177
24819,80.89811186072139
24820,56.25807550274394
24821,65.35321085712695
24822,64.69202225128595
24823,67.24521445074363
24824,73.55453536625883
24825,78.54528473117527
24826,85.84319678004779
24827,56.40467791859257
24828,65.14868440322853
24829,63.601352440388865
24830,70.67515169821944
24831,74.59471139000469
24832,77.50880929229359
24833,83.02688214105649
24834,53.93438157706971
24835,63.35022876267041
24836,64.8154511542453
24837,72.90668813565867
24838,75.96885321530961
24839,85.49586356682916
25650,34.00608942701121
25651,39.78841937979893
25652,39.421774814713885
25653,39.85949024585899
25654,42.05329118993413
25655,47.4290821406852
25656,48.073975383477666
25657,33.908631651043756
25658,39.78768928210208
25659,37.67383941788408
25660,41.36202330259019
25661,46.115602962595695
25662,48.689470862795304
25663,48.97352910877799
25664,34.140192571450136
25665,41.64636354929039
25666,38.365782124844785
25667,40.16925246284092
25668,42.565945877747474
25669,47.198705695520694
25670,50.02199252793867
25671,32.71999380496229
25672,39.8051742954839
25673,36.69513754604079
25674,40.627232346343135
25675,42.5400045449956
25676,47.230871041394224
25677,50.23222683086756
25678,33.358730665519055
25679,38.6642313644623
25680,38.189980037804304
25681,45.84908466253164
25682,48.66376051662209
25683,54.3452113606165
25684,57.64281735323549
25685,37.59223812312343
25686,43.119793701048756
25687,42.46903081364382
25688,44.95391645952572
25689,49.328703626910006
25690,52.97377836933138
25691,55.74907644174822
25692,36.05061891842826
25693,42.33071544153818
25694,41.7562150707076
25695,46.044146277842245
25696,49.43317206998706
25697,52.30124454247917
25698,55.32053483446557
25699,36.628840210558906
25700,41.61591731991104
25701,42.026179181446025
25702,46.04880230545588
25703,49.504505060321826
25704,53.95052876970767
25705,55.438609578496695
25706,35.9490333244616
25707,42.4655836652676
25708,41.049167565791386
25709,51.021923845778986
25710,57.961253728095954
25711,60.52562891542155
25712,62.440227632200646
25713,41.667669710126354
25714,48.457493103926836
25715,49.664961356531414
25716,55.438668992773884
25717,56.02326043053031
25718,61.747192670253604
25719,65.53405993529913
25720,42.91226372631472
25721,51.62890987519228
25722,50.167814534292674
25723,52.11339053508314
25724,56.72982487187936
25725,62.21366311777331
25726,66.4499194381668
25727,44.693694471178695
25728,53.619845498409255
25729,53.51834702802907
25730,54.466680880636716
25731,55.20356616341058
25732,60.72546577290082
25733,63.80284544406864
25734,41.72446683055917
25735,51.76515872192549
25736,49.63700402748207
25737,50.867792122654606
25738,55.263383088122985
25739,57.077975056182986
26550,19.15228380491944
26551,20.620908595661458
26552,20.93415097412376
26553,22.900474481411905
26554,25.899762772235082
26555,27.297761012775656
26556,29.690941754162516
26557,20.656925033113648
26558,22.33413090803518
26559,22.17141800993198
26560,24.311874219329376
26561,26.27137972485306
26562,28.94482362229788
26563,30.588851840687457
26564,19.709563433299405
26565,22.142120092932128
26566,24.150655611779268
26567,24.950553615100738
26568,26.758861440885024
26569,27.795996185219828
26570,30.3967076184508
26571,20.383341611921615
26572,21.700856561583738
26573,22.59640594904949
26574,23.808014592737873
26575,24.72130529113967
26576,27.47721921397835
26577,28.85929635398219
26578,19.27836691063011
26579,20.958022967297392
26580,22.391355928678156
26581,25.803244966542973
26582,28.308560164795164
26583,29.32069552850093
26584,32.14366951622758
26585,21.212990134730138
26586,23.961964567028144
26587,23.820178294215378
26588,25.914608316373855
26589,27.137407583171772
26590,28.671713257959574
26591,30.258418933169086
26592,20.86165456459663
26593,23.94423648727693
26594,24.632296182706632
26595,26.19088851309892
26596,27.841654005645907
26597,29.71875849634366
26598,31.622067727706103
26599,21.215782815434572
26600,24.328898962130182
26601,24.294554921865384
26602,25.365874411525972
26603,25.88992639945182
26604,28.51875717626257
26605,32.075679732836235
26606,20.64873107261253
26607,24.488384593500534
26608,25.39789814984068
26609,30.111407882279856
26610,34.401358348980416
26611,37.119477009221676
26612,41.852742348889095
26613,25.742437016235172
26614,28.8031465369792
26615,29.593228204846014
26616,31.015895989710614
26617,33.54342588848908
26618,37.184400326758215
26619,39.78179311840139
26620,25.74156314241512
26621,29.738834877455098
26622,28.659014170018985
26623,32.01679811042953
26624,34.5828283611682
26625,35.54102526795843
26626,39.009861442004464
26627,25.658229637405242
26628,29.49122587163881
26629,30.459543697637862
26630,33.41298293303758
26631,34.62754458256604
26632,35.71911452022584
26633,39.126462003599556
26634,26.29691888693063
26635,29.432948351249944
26636,29.90293351306398
26637,31.052390309335458
26638,33.32508936563307
26639,34.35038473736242
27450,28.782464705866513
27451,31.47624581876024
27452,33.41402313128938
27453,36.81974002296736
27454,37.714164642997524
27455,41.585778253499605
27456,42.77744238641293
27457,27.508603762844043
27458,32.22274845972506
27459,31.83776069544058
27460,36.88393017715716
27461,39.94802160203317
27462,42.25743878241233
27463,43.01534965579146
27464,27.992948180584673
27465,32.74330605672583
27466,32.65781114645208
27467,36.27759919943362
27468,38.82782122064645
27469,42.43364873670616
27470,43.2930182278924
27471,28.89710478759926
27472,32.687764389452155
27473,32.50379124466274
27474,36.27870683522918
27475,37.870350076997035
27476,41.53746145879833
27477,44.54165189160896
27478,28.64644095563172
27479,32.879887757961264
27480,31.44331766561887
27481,39.18159129884815
27482,43.028002185734266
27483,46.25918515318182
27484,48.54516359159617
27485,30.113144977054468
27486,35.71750972539308
27487,34.20536660544266
27488,38.22347978395419
27489,41.026626062438154
27490,44.87304407778113
27491,47.47801313931436
27492,32.00352633406162
27493,37.314967483765294
27494,35.648140390608276
27495,39.68296975789432
27496,42.83705003029489
27497,45.68904573926484
27498,47.68761271210705
27499,31.40294259588663
27500,36.193423641903365
27501,35.117856427783714
27502,39.2421573890265
27503,43.25838073946313
27504,44.995411058068555
27505,47.08817857075623
27506,32.077680314771335
27507,35.560459776382444
27508,37.03078640156964
27509,45.32783487641107
27510,49.76635120943578
27511,50.33050840576548
27512,52.131903088762655
27513,35.55843081131273
27514,43.32327310735861
27515,45.59722615498272
27516,47.853164497188686
27517,48.32196259764845
27518,51.13808899507335
27519,54.27581058649623
27520,36.257621872976614
27521,44.27694431869818
27522,46.25225411085966
27523,45.69826423500395
27524,49.56824053057454
27525,52.64329701839133
27526,54.632495507462416
27527,36.66410558189706
27528,43.845227961643076
27529,46.63478305426418
27530,47.5675312468768
27531,49.899220631811886
27532,52.94024394562819
27533,54.900617399118296
27534,36.237602179026986
27535,43.48487975322532
27536,45.948910741588215
27537,46.430928243251145
27538,47.37361880400524
27539,46.92518239009268
28350,21.524399522400508
28351,25.632551673720613
28352,26.00114160937108
28353,27.78498624941816
28354,28.577661848885587
28355,29.060920702496535
28356,30.987548167471594
28357,19.7268991382404
28358,25.029860482365038
28359,25.560171839329715
28360,26.9120578927856
28361,29.248846056537516
28362,29.1655142506895
28363,33.12270033650176
28364,21.4455843729939
28365,25.22065557743611
28366,24.286743278311786
28367,26.72920037932567
28368,28.546756954354404
28369,29.143715000107147
28370,32.35586811471383
28371,21.519713563105928
28372,25.580699969305982
28373,24.127748626011417
28374,27.057388683617333
28375,29.028756609934835
28376,30.00837267588805
28377,32.08784083845629
28378,21.43145822374925
28379,26.418645798063597
28380,25.7320468570764
28381,29.43919326602402
28382,30.706579123669783
28383,34.08163562024866
28384,37.012333974854435
28385,25.961963609163245
28386,29.151836412734774
28387,27.34350409427434
28388,29.132521308325
28389,30.220319780280956
28390,32.44794891091072
28391,34.92774854172084
28392,22.926390901494127
28393,28.111869292959657
28394,26.419330713524598
28395,30.625598740970727
28396,31.210818866231477
28397,32.07624315605159
28398,36.24248244908181
28399,23.051437555469498
28400,26.4661939604998
28401,26.806110610001856
28402,29.95753877717887
28403,29.977138999201014
28404,31.816343709523323
28405,36.430983800152205
28406,22.91771645911124
28407,27.802536731613696
28408,26.521889343672736
28409,33.042939808077094
28410,36.010755376743106
28411,38.479238639891506
28412,43.442131887904196
28413,28.098108412166102
28414,31.15062545619906
28415,29.625227884569068
28416,35.41545202223437
28417,36.664450881375906
28418,37.91029150885389
28419,40.50450620061934
28420,26.58295065345446
28421,31.676044965058047
28422,32.27403900793839
28423,34.04482567357504
28424,35.95831027321708
28425,37.6013876241517
28426,41.875264710715555
28427,27.814731003529577
28428,31.43335986756213
28429,32.89585015944943
28430,36.46389063531804
28431,34.99886817896647
28432,36.6697214262724
28433,42.68454106259326
28434,27.964975823240035
28435,33.19889367667779
28436,32.52968187128389
28437,36.638428957299276
28438,36.991525186611916
28439,37.413757328588105
29250,33.79881153137499
29251,39.776526603070245
29252,39.692471640290684
29253,40.625501672915156
29254,45.51825765442213
29255,48.727957413921615
29256,50.97930935435638
29257,34.51636239891728
29258,39.7490114858822
29259,37.126076132778095
29260,40.40149735506852
29261,44.02984708767454
29262,48.5922339128871
29263,50.36769778393035
29264,32.045422858363814
29265,37.97467113258662
29266,37.68714614379142
29267,40.46564483024081
29268,44.292591805068774
29269,46.70445511501726
29270,49.20693580641786
29271,33.84232534523437
29272,36.63125266972431
29273,35.68099645258646
29274,41.09674016868038
29275,43.36714404230715
29276,47.151413085192466
29277,49.946759083154625
29278,32.912515343557686
29279,37.34353130900979
29280,38.70139425143169
29281,46.01917450515946
29282,48.93453133929516
29283,53.844914103398196
29284,54.769073426661336
29285,36.68293784654086
29286,42.88312246601451
29287,42.590456065089704
29288,45.185268355597515
29289,48.34961007198299
29290,52.90828386768367
29291,56.29104837855461
29292,38.58451278395643
29293,43.566625866980324
29294,43.685694482568415
29295,47.15007584129509
29296,50.20495497323988
29297,53.207657139723
29298,54.837552892448066
29299,37.585693624083376
29300,42.90766754145011
29301,43.89304624245219
29302,46.98980730863064
29303,49.92864902937102
29304,51.434026116180384
29305,54.60458888746002
29306,36.89849119556025
29307,43.01250264577132
29308,44.09608249891294
29309,54.27597958528152
29310,59.88117502415435
29311,63.431975892186856
29312,67.70997355072878
29313,45.479199673653255
29314,53.50695665725598
29315,52.0379973878618
29316,57.437444729174324
29317,60.571945401077826
29318,63.42293440143014
29319,68.10512035466874
29320,45.626071237162314
29321,52.14793356135007
29322,51.51063035737797
29323,57.63587523728827
29324,61.27795071191168
29325,65.79259887597487
29326,66.73127058740185
29327,44.79389036331726
29328,50.638230520178006
29329,52.83239949898202
29330,58.36525658534978
29331,59.38459199568145
29332,65.45979595782833
29333,67.68424595679552
29334,41.788720917822246
29335,49.0976200439457
29336,49.80249824574082
29337,54.64386676319945
29338,59.15201176768707
29339,59.82468972980013
30150,12.637859994179196
30151,14.345719713229578
30152,13.829777475568095
30153,14.067302717536181
30154,17.60421469353912
30155,17.794291624538022
30156,19.208144357183464
30157,13.90905684792584
30158,14.393803785308872
30159,14.617873984363802
30160,14.275617923814961
30161,16.03916720215523
30162,18.24693337143151
30163,18.031895531322505
30164,11.872675012892184
30165,14.224355822353248
30166,13.31131764700765
30167,14.144058578389268
30168,15.158549319727172
30169,16.81639846473153
30170,18.315335817320037
30171,12.10835143628186
30172,15.530056283914497
30173,15.017223996211879
30174,15.259606448207528
30175,16.774432822382103
30176,17.804329064091718
30177,18.777692955506158
30178,12.42454497906453
30179,14.144389579781187
30180,14.099761564423801
30181,15.671889785793592
30182,17.63805704758092
30183,20.23109068911559
30184,20.672800231344993
30185,13.573200576520895
30186,15.544660609903918
30187,16.45271890776129
30188,16.731009381216577
30189,18.665694818987536
30190,19.912228227748585
30191,19.989038767923038
30192,13.459659274157344
30193,16.60440887998915
30194,16.23988157081285
30195,16.572368365037956
30196,17.75337709072108
30197,19.061725388296228
30198,21.25068589068299
30199,13.45539947581694
30200,15.826646564763262
30201,15.971156607087952
30202,16.965663574844577
30203,18.24868073330202
30204,18.601427421030788
30205,20.838066647092475
30206,13.701055461728139
30207,16.91124027377925
30208,16.489666982866606
30209,19.729948827153734
30210,21.836656203327326
30211,24.177458384846574
30212,24.306025729756755
30213,16.89813776791443
30214,19.017175202885323
30215,18.627128048966036
30216,20.193288050270226
30217,21.35876015302588
30218,23.051632175282055
30219,24.029623027338882
30220,16.28156302606988
30221,19.541619805615902
30222,19.401489322507143
30223,19.86935071928591
30224,21.442532389650072
30225,23.011118260957808
30226,22.923751694055557
30227,15.565258284043608
30228,19.004610879965814
30229,18.509153835438845
30230,20.799812338559025
30231,21.8397624859512
30232,23.574701129738354
30233,24.59168046101293
30234,16.914884264394974
30235,20.657524320919745
30236,19.315054239999196
30237,19.855244638640553
30238,22.110210564869753
30239,23.332066059998866
31050,32.32035905151521
31051,38.79561677721479
31052,38.369724221477334
31053,38.29923227206597
31054,42.6788234966087
31055,45.832524029948715
31056,47.87428463141605
31057,30.240805373873997
31058,36.507236270142215
31059,36.62647131075328
31060,37.539945678918656
31061,40.03170726542646
31062,45.63400573800503
31063,45.8909466925007
31064,29.891339368892638
31065,36.443578080774486
31066,37.16781483969576
31067,39.738358981667176
31068,41.62276773205548
31069,45.45181000759431
31070,46.38319965708817
31071,30.48381909065346
31072,36.478890870533924
31073,36.974873959204025
31074,38.63117380771256
31075,40.85183067332407
31076,46.117149616278525
31077,47.899671852711
31078,30.117177295919873
31079,34.78544301376705
31080,36.281712416643046
31081,43.18307695746534
31082,46.473734237246596
31083,49.46671662555676
31084,51.06612108233978
31085,33.117590069312875
31086,41.018522692462376
31087,41.61396712971934
31088,46.07137145667492
31089,47.92253383135671
31090,50.16668991604347
31091,52.59276987891195
31092,33.378498951474874
31093,40.472892897262
31094,41.97087829466599
31095,44.17043000987167
31096,45.389193702910276
31097,50.649438160449996
31098,51.143027552256406
31099,34.653895007705565
31100,39.71228097406043
31101,41.228649002914004
31102,46.73317474919658
31103,46.10278479015902
31104,49.25428641076354
31105,51.20731888995915
31106,32.27211859941234
31107,39.35396311887193
31108,42.058930214637215
31109,49.77126134246394
31110,54.74710528672825
31111,55.753879150268936
31112,59.637843294757374
31113,40.51112041647301
31114,50.46405992116874
31115,49.490010509939836
31116,52.25183464142786
31117,53.589647858252604
31118,56.82247983983506
31119,60.04878774053833
31120,42.39743288365374
31121,49.19762183218178
31122,49.57730480786781
31123,55.03776288652493
31124,56.79967265895263
31125,60.47118743281161
31126,59.71952915085988
31127,41.4684059976049
31128,47.849764445557526
31129,46.698133922580205
31130,50.91735685403187
31131,58.1290639016742
31132,59.10543247350836
31133,60.84934249418289
31134,40.84183011427577
31135,47.60906516257338
31136,49.11563642815672
31137,53.892348353626204
31138,55.145764791437315
31139,55.78655525232457
31950,38.45941106764204
31951,45.72030357205148
31952,43.91722195359181
31953,44.562955637437405
31954,49.65828977581071
31955,52.469464036197465
31956,55.53756098596078
31957,37.1854461972234
31958,43.87704475161296
31959,43.981873678360245
31960,44.10731507420076
31961,49.781611576581895
31962,52.35110153798829
31963,55.18297643204779
31964,37.60504522923004
31965,45.431791130172506
31966,44.46075820888344
31967,43.58867711211994
31968,50.62228869819412
31969,53.09477848162698
